[2021-08-01 13:52:04.695]   6.494,   6.372,   6.470,   6.494,   6.494,   6.470,   6.470,   6.494,   6.519,   6.494
[2021-08-01 13:52:14.699]   6.445,   6.519,   6.494,   6.470,   6.470,   6.567,   6.543,   6.421,   6.421,   6.470
[2021-08-01 13:52:24.703]   6.494,   6.494,   6.470,   6.543,   6.519,   6.519,   6.421,   6.470,   6.494,   6.470
[2021-08-01 13:52:34.703]   6.567,   6.494,   6.519,   6.519,   6.543,   6.470,   6.519,   6.494,   6.543,   6.494
[2021-08-01 13:52:44.694]   6.494,   6.519,   6.494,   6.543,   6.470,   6.494,   6.519,   6.519,   6.494,   6.543
[2021-08-01 13:52:54.700]   6.494,   6.592,   6.519,   6.543,   6.519,   6.519,   6.519,   6.519,   6.519,   6.494
[2021-08-01 13:53:04.704]   6.543,   6.494,   6.543,   6.470,   6.543,   6.567,   6.616,   6.567,   6.543,   6.543
[2021-08-01 13:53:14.703]   6.543,   6.543,   6.519,   6.567,   6.543,   6.567,   6.543,   6.592,   6.470,   6.567
[2021-08-01 13:53:24.704]   6.519,   6.567,   6.567,   6.567,   6.567,   6.592,   6.543,   6.567,   6.567,   6.567
[2021-08-01 13:53:34.704]   6.567,   6.567,   6.592,   6.519,   6.567,   6.567,   6.543,   6.592,   6.543,   6.592
[2021-08-01 13:53:44.698]   6.592,   6.592,   6.592,   6.567,   6.519,   6.641,   6.592,   6.592,   6.567,   6.567
[2021-08-01 13:53:54.704]   6.567,   6.592,   6.592,   6.567,   6.616,   6.592,   6.567,   6.567,   6.592,   6.616
[2021-08-01 13:54:04.704]   6.567,   6.567,   6.592,   6.567,   6.519,   6.616,   6.616,   6.567,   6.592,   6.592
[2021-08-01 13:54:14.702]   6.641,   6.567,   6.616,   6.616,   6.616,   6.616,   6.616,   6.641,   6.616,   6.616
[2021-08-01 13:54:24.704]   6.592,   6.641,   6.592,   6.616,   6.616,   6.641,   6.592,   6.641,   6.616,   6.641
[2021-08-01 13:54:34.704]   6.641,   6.616,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.616,   6.641
[2021-08-01 13:54:44.698]   6.616,   6.641,   6.641,   6.641,   6.616,   6.641,   6.641,   6.641,   6.641,   6.641
[2021-08-01 13:54:51.780]   6.665,   6.641,   6.641,   6.641,   6.641,   6.641, I (169283863) CCS811: Idle mode set complete.
[2021-08-01 13:55:13.115] **** GL5537 ****RAW  = 0x110 Illuminance = 6.315537 percentsVoltage = 0.069471 VResistance = 12711.000000 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 13:55:24.595]   6.641,   6.641,   6.641,   6.641,   6.641,   6.665,   6.641,   6.641,   6.641,   6.689
[2021-08-01 13:55:34.595]   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.641,   6.665,   6.641,   6.689
[2021-08-01 13:55:44.597]   6.689,   6.689,   6.665,   6.641,   6.665,   6.641,   6.641,   6.641,   6.665,   6.689
[2021-08-01 13:55:54.587]   6.641,   6.641,   6.665,   6.665,   6.665,   6.665,   6.641,   6.689,   6.665,   6.641
[2021-08-01 13:56:04.585]   6.689,   6.665,   6.665,   6.689,   6.641,   6.714,   6.689,   6.689,   6.665,   6.689
[2021-08-01 13:56:14.596]   6.665,   6.689,   6.665,   6.689,   6.714,   6.738,   6.763,   6.763,   6.689,   6.665
[2021-08-01 13:56:24.596]   6.763,   6.787,   6.665,   6.738,   6.763,   6.738,   6.689,   6.738,   6.689,   6.689
[2021-08-01 13:56:34.586]   6.714,   6.689,   6.714,   6.714,   6.738,   6.689,   6.689,   6.714,   6.689,   6.738
[2021-08-01 13:56:44.593]   6.787,   6.714,   6.714,   6.738,   6.738,   6.787,   6.763,   6.738,   6.812,   6.787
[2021-08-01 13:56:54.588]   6.763,   6.714,   6.689,   6.738,   6.738,   6.714,   6.763,   6.763,   6.738,   6.787
[2021-08-01 13:57:04.590]   6.812,   6.812,   6.812,   6.787,   6.787,   6.787,   6.812,   6.763,   6.812,   6.738
[2021-08-01 13:57:14.596]   6.787,   6.787,   6.812,   6.763,   6.787,   6.763,   6.812,   6.787,   6.738,   6.787
[2021-08-01 13:57:24.596]   6.787,   6.812,   6.763,   6.738,   6.812,   6.787,   6.812,   6.885,   6.787,   6.812
[2021-08-01 13:57:34.597]   6.763,   6.836,   6.836,   6.860,   6.812,   6.860,   6.787,   6.860,   6.812,   6.812
[2021-08-01 13:57:44.596]   6.885,   6.860,   6.885,   6.763,   6.763,   6.812,   6.885,   6.909,   6.909,   6.812
[2021-08-01 13:57:54.597]   6.812,   6.860,   6.909,   6.909,   6.885,   6.885,   6.860,   6.860,   6.836,   6.812
[2021-08-01 13:58:04.584]   6.909,   6.909,   6.909,   6.885,   6.934,   6.958,   6.958,   6.885,   6.885,   6.885
[2021-08-01 13:58:14.598]   6.934,   6.934,   6.909,   6.934,   6.860,   6.934,   6.909,   6.934,   6.909,   6.885
[2021-08-01 13:58:24.596]   6.958,   6.909,   6.885,   6.909,   6.885,   6.885,   6.958,   6.934,   6.909,   6.909
[2021-08-01 13:58:34.591]   6.909,   6.982,   6.982,   6.982,   6.934,   6.958,   6.934,   6.885,   6.909,   6.958
[2021-08-01 13:58:44.597]   6.958,   6.982,   7.007,   7.007,   6.909,   6.958,   6.982,   6.934,   6.982,   7.007
[2021-08-01 13:58:54.597]   6.982,   7.007,   6.982,   7.031,   7.007,   6.958,   6.982,   6.982,   7.031,   6.958
[2021-08-01 13:59:04.593]   6.982,   6.982,   7.031,   6.982,   7.031,   7.031,   7.007,   7.031,   7.031,   6.982
[2021-08-01 13:59:14.587]   6.958,   7.031,   6.982,   7.031,   7.031,   6.958,   6.982,   7.031,   7.007,   7.056
[2021-08-01 13:59:24.598]   7.007,   7.056,   7.007,   7.031,   7.031,   7.007,   7.031,   7.031,   7.007,   7.031
[2021-08-01 13:59:34.589]   7.031,   7.056,   7.080,   7.056,   7.031,   7.007,   7.007,   7.056,   7.080,   7.031
[2021-08-01 13:59:44.608]   7.007,   7.031,   7.056,   7.104,   7.056,   7.056,   7.056,   7.080,   7.104,   7.104
[2021-08-01 13:59:54.608]   7.080,   7.104,   7.080,   7.080,   7.056,   7.080,   7.104,   7.056,   7.104,   7.080
[2021-08-01 14:00:04.608]   7.056,   7.104,   7.104,   7.080,   7.080,   7.056,   7.104,   7.153,   7.104,   7.104
[2021-08-01 14:00:14.610]   7.104,   7.129,   7.153,   7.104,   7.080,   7.104,   7.080,   7.153,   7.104,   7.080
[2021-08-01 14:00:24.596]   7.104,   7.104,   7.104,   7.129,   7.178,   7.104,   7.129,   7.104,   7.129,   7.129
[2021-08-01 14:00:34.596]   7.153,   7.129,   7.104,   7.129,   7.129,   7.080,   7.153,   7.153,   7.178,   7.153
[2021-08-01 14:00:44.609]   7.080,   7.153,   7.153,   7.153,   7.178,   7.153,   7.104,   7.129,   7.178,   7.178
[2021-08-01 14:00:54.609]   7.153,   7.104,   7.129,   7.153,   7.153,   7.104,   7.178,   7.202,   7.202,   7.202
[2021-08-01 14:01:04.596]   7.153,   7.178,   7.153,   7.178,   7.178,   7.153,   7.202,   7.251,   7.178,   7.178
[2021-08-01 14:01:14.600]   7.202,   7.275,   7.202,   7.178,   7.202,   7.178,   7.202,   7.251,   7.275,   7.202
[2021-08-01 14:01:24.600]   7.202,   7.178,   7.275,   7.202,   7.202,   7.153,   7.178,   7.275,   7.251,   7.251
[2021-08-01 14:01:34.612]   7.251,   7.202,   7.251,   7.227,   7.275,   7.227,   7.178,   7.251,   7.202,   7.251
[2021-08-01 14:01:44.611]   7.251,   7.251,   7.275,   7.275,   7.300,   7.275,   7.275,   7.275,   7.251,   7.275
[2021-08-01 14:01:54.604]   7.275,   7.300,   7.275,   7.275,   7.300,   7.275,   7.251,   7.300,   7.300,   7.275
[2021-08-01 14:02:04.599]   7.202,   7.202,   7.300,   7.300,   7.275,   7.275,   7.300,   7.275,   7.300,   7.300
[2021-08-01 14:02:14.611]   7.300,   7.275,   7.275,   7.300,   7.275,   7.300,   7.251,   7.300,   7.275,   7.275
[2021-08-01 14:02:24.609]   7.324,   7.324,   7.300,   7.300,   7.349,   7.275,   7.300,   7.251,   7.300,   7.349
[2021-08-01 14:02:34.601]   7.300,   7.300,   7.275,   7.349,   7.300,   7.324,   7.300,   7.275,   7.300,   7.349
[2021-08-01 14:02:44.610]   7.324,   7.300,   7.349,   7.324,   7.300,   7.300,   7.349,   7.324,   7.349,   7.324
[2021-08-01 14:02:54.610]   7.349,   7.300,   7.300,   7.349,   7.349,   7.373,   7.349,   7.349,   7.300,   7.349
[2021-08-01 14:03:04.607]   7.300,   7.275,   7.373,   7.349,   7.397,   7.373,   7.373,   7.397,   7.324,   7.349
[2021-08-01 14:03:14.611]   7.397,   7.349,   7.349,   7.349,   7.373,   7.422,   7.397,   7.324,   7.349,   7.373
[2021-08-01 14:03:24.598]   7.397,   7.397,   7.373,   7.397,   7.349,   7.373,   7.397,   7.422,   7.349,   7.373
[2021-08-01 14:03:34.611]   7.373,   7.349,   7.349,   7.349,   7.349,   7.300,   7.300,   7.397,   7.373,   7.324
[2021-08-01 14:03:44.611]   7.422,   7.422,   7.349,   7.397,   7.324,   7.349,   7.397,   7.373,   7.397,   7.324
[2021-08-01 14:03:54.611]   7.373,   7.397,   7.373,   7.349,   7.373,   7.373,   7.397,   7.422,   7.397,   7.373
[2021-08-01 14:04:04.608]   7.397,   7.397,   7.349,   7.397,   7.422,   7.373,   7.373,   7.373,   7.373,   7.349
[2021-08-01 14:04:14.611]   7.349,   7.422,   7.397,   7.397,   7.422,   7.422,   7.397,   7.397,   7.373,   7.373
[2021-08-01 14:04:24.606]   7.373,   7.373,   7.397,   7.373,   7.349,   7.397,   7.422,   7.397,   7.397,   7.349
[2021-08-01 14:04:34.611]   7.397,   7.422,   7.422,   7.373,   7.373,   7.422,   7.397,   7.373,   7.349,   7.349
[2021-08-01 14:04:44.612]   7.422,   7.373,   7.373,   7.422,   7.373,   7.397,   7.373,   7.397,   7.373,   7.397
[2021-08-01 14:04:51.794]   7.397,   7.422,   7.397,   7.397,   7.349,   7.422, I (169883863) CCS811: Idle mode set complete.
[2021-08-01 14:05:13.135] **** GL5537 ****RAW  = 0x130 Illuminance = 7.071130 percentsVoltage = 0.077782 VResistance = 11271.000977 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 14:05:24.594]   7.422,   7.397,   7.397,   7.422,   7.422,   7.422,   7.397,   7.422,   7.422,   7.422
[2021-08-01 14:05:34.602]   7.422,   7.422,   7.373,   7.422,   7.422,   7.422,   7.373,   7.422,   7.397,   7.373
[2021-08-01 14:05:44.602]   7.422,   7.422,   7.397,   7.422,   7.397,   7.422,   7.397,   7.422,   7.422,   7.422
[2021-08-01 14:05:54.595]   7.422,   7.422,   7.422,   7.397,   7.422,   7.422,   7.422,   7.373,   7.397,   7.397
[2021-08-01 14:06:04.603]   7.397,   7.422,   7.349,   7.373,   7.373,   7.397,   7.349,   7.397,   7.349,   7.422
[2021-08-01 14:06:14.594]   7.397,   7.422,   7.422,   7.373,   7.397,   7.349,   7.324,   7.397,   7.373,   7.373
[2021-08-01 14:06:24.598]   7.397,   7.422,   7.373,   7.422,   7.397,   7.349,   7.373,   7.397,   7.373,   7.397
[2021-08-01 14:06:34.603]   7.397,   7.422,   7.397,   7.349,   7.397,   7.422,   7.397,   7.397,   7.422,   7.373
[2021-08-01 14:06:44.595]   7.397,   7.373,   7.373,   7.373,   7.349,   7.397,   7.397,   7.397,   7.373,   7.373
[2021-08-01 14:06:54.605]   7.422,   7.373,   7.349,   7.349,   7.373,   7.422,   7.349,   7.349,   7.275,   7.373
[2021-08-01 14:07:04.597]   7.349,   7.397,   7.397,   7.300,   7.373,   7.349,   7.373,   7.300,   7.349,   7.300
[2021-08-01 14:07:14.604]   7.324,   7.349,   7.349,   7.300,   7.373,   7.300,   7.300,   7.373,   7.275,   7.349
[2021-08-01 14:07:24.604]   7.275,   7.300,   7.373,   7.324,   7.300,   7.349,   7.349,   7.373,   7.324,   7.300
[2021-08-01 14:07:34.599]   7.349,   7.324,   7.300,   7.349,   7.349,   7.373,   7.349,   7.349,   7.300,   7.373
[2021-08-01 14:07:44.600]   7.300,   7.324,   7.300,   7.373,   7.300,   7.300,   7.324,   7.275,   7.275,   7.300
[2021-08-01 14:07:54.603]   7.275,   7.300,   7.300,   7.300,   7.349,   7.300,   7.300,   7.300,   7.324,   7.324
[2021-08-01 14:08:04.604]   7.324,   7.349,   7.275,   7.275,   7.251,   7.300,   7.349,   7.324,   7.373,   7.275
[2021-08-01 14:08:14.604]   7.300,   7.300,   7.251,   7.300,   7.300,   7.300,   7.275,   7.324,   7.275,   7.251
[2021-08-01 14:08:24.593]   7.349,   7.080,   7.300,   7.251,   7.251,   7.300,   7.300,   7.275,   7.251,   7.251
[2021-08-01 14:08:34.604]   7.227,   7.324,   7.324,   7.251,   7.275,   7.275,   7.227,   7.251,   7.202,   7.251
[2021-08-01 14:08:44.605]   7.275,   7.251,   7.251,   7.300,   7.202,   7.202,   7.300,   7.275,   7.300,   7.275
[2021-08-01 14:08:54.604]   7.202,   7.251,   7.275,   7.300,   7.275,   7.202,   7.251,   7.202,   7.251,   7.251
[2021-08-01 14:09:04.605]   7.251,   7.251,   7.251,   7.178,   7.202,   7.202,   7.202,   7.202,   7.153,   7.153
[2021-08-01 14:09:14.601]   7.202,   7.178,   7.202,   7.202,   7.251,   7.275,   7.251,   7.202,   7.178,   7.251
[2021-08-01 14:09:24.605]   7.178,   7.153,   7.202,   7.251,   7.178,   7.153,   7.178,   7.129,   7.178,   7.251
[2021-08-01 14:09:34.594]   7.178,   7.153,   7.178,   7.227,   7.202,   7.202,   7.153,   7.202,   7.202,   7.178
[2021-08-01 14:09:44.603]   7.202,   7.153,   7.178,   7.153,   7.129,   7.178,   7.178,   7.178,   7.251,   7.153
[2021-08-01 14:09:54.604]   7.178,   7.178,   7.178,   7.178,   7.178,   7.202,   7.153,   7.153,   7.178,   7.202
[2021-08-01 14:10:04.615]   7.104,   7.178,   7.202,   7.178,   7.178,   7.153,   7.178,   7.153,   7.153,   7.153
[2021-08-01 14:10:14.604]   7.129,   7.153,   7.153,   7.153,   7.153,   7.153,   7.251,   7.153,   7.178,   7.153
[2021-08-01 14:10:24.616]   7.153,   7.129,   7.153,   7.153,   7.153,   7.153,   7.129,   7.080,   7.153,   7.153
[2021-08-01 14:10:34.616]   7.104,   7.129,   7.129,   7.104,   7.104,   7.178,   7.129,   7.104,   7.153,   7.104
[2021-08-01 14:10:44.608]   7.056,   7.153,   7.153,   7.178,   7.153,   7.153,   7.178,   7.153,   7.178,   7.153
[2021-08-01 14:10:54.616]   7.153,   7.104,   7.104,   7.104,   7.129,   7.153,   7.104,   7.129,   7.153,   7.129
[2021-08-01 14:11:04.610]   7.104,   7.153,   7.104,   7.129,   7.129,   7.129,   7.129,   7.178,   7.104,   7.104
[2021-08-01 14:11:14.611]   7.080,   7.153,   7.153,   7.080,   7.080,   7.104,   7.080,   7.129,   7.129,   7.104
[2021-08-01 14:11:24.611]   7.080,   7.129,   7.129,   7.080,   7.104,   7.056,   7.080,   7.129,   7.129,   7.080
[2021-08-01 14:11:34.617]   7.129,   7.104,   7.056,   7.129,   7.104,   7.080,   7.129,   7.056,   7.056,   7.080
[2021-08-01 14:11:44.614]   7.080,   7.056,   7.104,   7.178,   7.153,   7.104,   7.080,   7.153,   7.104,   7.129
[2021-08-01 14:11:54.617]   7.129,   7.080,   7.056,   7.104,   7.104,   7.129,   7.080,   7.104,   7.129,   7.153
[2021-08-01 14:12:04.617]   7.153,   7.104,   7.104,   7.104,   7.153,   7.129,   7.080,   7.153,   7.104,   7.153
[2021-08-01 14:12:14.612]   7.104,   7.031,   7.178,   7.104,   7.080,   7.080,   7.129,   7.080,   7.104,   7.080
[2021-08-01 14:12:24.619]   7.153,   7.056,   7.080,   7.104,   7.104,   7.129,   7.056,   7.129,   7.129,   7.056
[2021-08-01 14:12:34.607]   7.153,   7.153,   7.153,   7.080,   7.129,   7.104,   7.129,   7.178,   7.153,   7.129
[2021-08-01 14:12:44.613]   7.129,   7.080,   7.129,   7.104,   7.129,   7.104,   7.080,   7.129,   7.129,   7.153
[2021-08-01 14:12:54.617]   7.129,   7.129,   7.104,   7.129,   7.129,   7.080,   7.104,   7.129,   7.153,   7.080
[2021-08-01 14:13:04.619]   7.129,   7.153,   7.129,   7.153,   7.178,   7.153,   7.104,   7.129,   7.104,   7.080
[2021-08-01 14:13:14.614]   7.129,   7.104,   7.129,   7.178,   7.153,   7.104,   7.153,   7.153,   7.129,   7.104
[2021-08-01 14:13:24.618]   7.153,   7.153,   7.178,   7.153,   7.129,   7.153,   7.153,   7.153,   7.153,   7.178
[2021-08-01 14:13:34.618]   7.202,   7.104,   7.153,   7.104,   7.104,   7.153,   7.153,   7.153,   7.153,   7.153
[2021-08-01 14:13:44.618]   7.153,   7.104,   7.178,   7.202,   7.178,   7.153,   7.202,   7.178,   7.153,   7.129
[2021-08-01 14:13:54.618]   7.153,   7.129,   7.153,   7.202,   7.129,   7.153,   7.227,   7.178,   7.153,   7.202
[2021-08-01 14:14:04.615]   7.178,   7.202,   7.153,   7.153,   7.153,   7.202,   7.104,   7.153,   7.202,   7.202
[2021-08-01 14:14:14.619]   7.153,   7.178,   7.178,   7.129,   7.153,   7.202,   7.178,   7.202,   7.153,   7.178
[2021-08-01 14:14:24.610]   7.202,   7.251,   7.251,   7.178,   7.251,   7.275,   7.178,   7.202,   7.227,   7.202
[2021-08-01 14:14:34.619]   7.202,   7.251,   7.202,   7.153,   7.153,   7.202,   7.178,   7.178,   7.153,   7.178
[2021-08-01 14:14:44.619]   7.202,   7.275,   7.275,   7.153,   7.202,   7.275,   7.251,   7.251,   7.153,   7.178
[2021-08-01 14:14:51.799]   7.202,   7.251,   7.227,   7.227,   7.202,   7.275, I (170483863) CCS811: Idle mode set complete.
[2021-08-01 14:15:13.133] **** GL5537 ****RAW  = 0x12a Illuminance = 7.223760 percentsVoltage = 0.079461 VResistance = 11517.442383 Ohm----------------- PIR Sensor Monitor -----------------
[2021-08-01 14:15:24.603]   7.251,   7.300,   7.251,   7.275,   7.300,   7.275,   7.275,   7.251,   7.300,   7.349
[2021-08-01 14:15:34.600]   7.251,   7.251,   7.300,   7.349,   7.300,   7.300,   7.300,   7.300,   7.275,   7.300
[2021-08-01 14:15:44.610]   7.300,   7.300,   7.300,   7.349,   7.349,   7.300,   7.349,   7.373,   7.349,   7.349
[2021-08-01 14:15:54.610]   7.373,   7.251,   7.324,   7.300,   7.349,   7.300,   7.349,   7.300,   7.300,   7.275
[2021-08-01 14:16:04.604]   7.397,   7.324,   7.324,   7.349,   7.397,   7.349,   7.349,   7.349,   7.349,   7.373
[2021-08-01 14:16:14.610]   7.349,   7.397,   7.349,   7.397,   7.349,   7.373,   7.373,   7.349,   7.373,   7.422
[2021-08-01 14:16:24.600]   7.397,   7.397,   7.349,   7.397,   7.373,   7.397,   7.422,   7.422,   7.397,   7.422
[2021-08-01 14:16:34.610]   7.422,   7.397,   7.397,   7.397,   7.397,   7.422,   7.397,   7.422,   7.397,   7.422
[2021-08-01 14:16:44.610]   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422
[2021-08-01 14:16:54.605]   7.422,   7.471,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422
[2021-08-01 14:17:04.611]   7.422,   7.446,   7.446,   7.446,   7.422,   7.422,   7.422,   7.422,   7.422,   7.422
[2021-08-01 14:17:14.611]   7.471,   7.446,   7.446,   7.446,   7.446,   7.422,   7.446,   7.446,   7.446,   7.446
[2021-08-01 14:17:24.611]   7.471,   7.471,   7.471,   7.446,   7.471,   7.446,   7.471,   7.495,   7.446,   7.446
[2021-08-01 14:17:34.613]   7.446,   7.495,   7.495,   7.471,   7.520,   7.544,   7.446,   7.495,   7.495,   7.471
[2021-08-01 14:17:44.611]   7.520,   7.495,   7.495,   7.495,   7.471,   7.495,   7.544,   7.544,   7.544,   7.568
[2021-08-01 14:17:54.598]   7.544,   7.544,   7.544,   7.544,   7.471,   7.520,   7.568,   7.642,   7.544,   7.568
[2021-08-01 14:18:04.611]   7.568,   7.593,   7.544,   7.544,   7.568,   7.520,   7.593,   7.593,   7.593,   7.593
[2021-08-01 14:18:14.611]   7.593,   7.642,   7.568,   7.690,   7.642,   7.642,   7.690,   7.666,   7.690,   7.666
[2021-08-01 14:18:24.611]   7.617,   7.666,   7.593,   7.715,   7.593,   7.642,   7.593,   7.690,   7.690,   7.690
[2021-08-01 14:18:34.612]   7.690,   7.666,   7.690,   7.739,   7.715,   7.690,   7.690,   7.715,   7.715,   7.666
[2021-08-01 14:18:44.612]   7.690,   7.690,   7.666,   7.715,   7.715,   7.666,   7.739,   7.715,   7.690,   7.715
[2021-08-01 14:18:54.600]   7.690,   7.739,   7.739,   7.764,   7.715,   7.764,   7.764,   7.715,   7.788,   7.739
[2021-08-01 14:19:04.611]   7.739,   7.764,   7.739,   7.764,   7.812,   7.764,   7.812,   7.837,   7.812,   7.812
[2021-08-01 14:19:14.612]   7.788,   7.812,   7.788,   7.812,   7.788,   7.812,   7.788,   7.812,   7.837,   7.812
[2021-08-01 14:19:24.606]   7.812,   7.812,   7.788,   7.812,   7.837,   7.812,   7.837,   7.837,   7.812,   7.837
[2021-08-01 14:19:34.622]   7.837,   7.812,   7.837,   7.812,   7.837,   7.861,   7.861,   7.812,   7.837,   7.910
[2021-08-01 14:19:44.622]   7.886,   7.837,   7.837,   7.861,   7.861,   7.886,   7.861,   7.910,   7.764,   7.910
[2021-08-01 14:19:54.622]   7.910,   7.837,   7.910,   7.886,   7.861,   7.935,   7.886,   7.886,   7.886,   7.861
[2021-08-01 14:20:04.625]   7.910,   7.935,   7.935,   7.886,   7.910,   7.886,   7.959,   7.983,   7.935,   7.910
[2021-08-01 14:20:14.623]   7.935,   7.983,   8.008,   7.983,   7.910,   7.983,   7.959,   8.008,   7.959,   7.935
[2021-08-01 14:20:24.622]   8.032,   8.032,   7.983,   8.032,   7.983,   7.935,   7.935,   7.983,   8.032,   8.032
[2021-08-01 14:20:34.623]   8.008,   8.032,   8.057,   8.032,   7.983,   8.057,   8.057,   8.057,   8.032,   8.057
[2021-08-01 14:20:44.623]   7.983,   8.057,   8.032,   8.081,   8.032,   8.081,   7.983,   8.057,   8.057,   8.105
[2021-08-01 14:20:54.620]   8.032,   8.081,   8.130,   8.081,   8.081,   8.081,   8.105,   8.105,   8.105,   8.081
[2021-08-01 14:21:04.616]   8.057,   8.105,   8.130,   8.154,   8.105,   8.154,   8.130,   8.130,   8.105,   8.179
[2021-08-01 14:21:14.623]   8.154,   8.130,   8.179,   8.130,   8.154,   8.179,   8.130,   8.179,   8.203,   8.179
[2021-08-01 14:21:24.613]   8.203,   8.179,   8.203,   8.203,   8.179,   8.203,   8.130,   8.203,   8.179,   8.203
[2021-08-01 14:21:34.624]   8.203,   8.203,   8.203,   8.203,   8.203,   8.203,   8.203,   8.179,   8.203,   8.203
[2021-08-01 14:21:44.624]   8.203,   8.179,   8.203,   8.203,   8.203,   8.203,   8.203,   8.203,   8.203,   8.228
[2021-08-01 14:21:54.614]   8.228,   8.203,   8.252,   8.228,   8.228,   8.252,   8.203,   8.203,   8.276,   8.252
