light,average,average_filter
3.54,3.5384654421676247,0.0
3.564,3.5512327210838124,0.0
3.613,3.582116360541906,0.0
3.638,3.6100581802709533,0.0
3.662,3.6360290901354766,0.0
3.638,3.6370145450677382,0.0
3.687,3.6620072725338693,0.0
3.735,3.698503636266935,0.0
3.711,3.7047518181334675,0.0
3.76,3.7323759090667337,0.0
3.784,3.7581879545333665,0.0
3.76,3.759093977266683,0.0
3.76,3.7595469886333417,0.0
3.833,3.796273494316671,0.0
3.809,3.8026367471583358,0.0
3.833,3.817818373579168,0.0
3.857,3.837409186789584,0.0
3.882,3.8597045933947918,0.0
3.857,3.858352296697396,0.0
3.906,3.882176148348698,0.0
3.882,3.882088074174349,0.0
3.931,3.9065440370871745,0.0
3.906,3.9062720185435875,0.0
3.931,3.918636009271794,0.0
3.931,3.924818004635897,0.0
3.955,3.9399090023179486,0.0
3.979,3.9594545011589743,0.0
3.979,3.969227250579487,0.0
4.028,3.9986136252897433,0.0
4.053,4.025806812644872,0.0
4.077,4.051403406322436,0.0
4.15,4.100701703161218,0.0
4.15,4.12535085158061,0.0
4.175,4.150175425790305,0.0
4.199,4.1745877128951525,0.0
4.199,4.186793856447576,0.0
4.224,4.205396928223788,0.0
4.248,4.2266984641118945,0.0
4.272,4.249349232055947,0.0
4.297,4.2731746160279735,0.0
4.297,4.285087308013987,0.0
4.297,4.291043654006993,0.0
4.321,4.306021827003496,0.0
4.321,4.313510913501748,0.0
4.37,4.3417554567508745,0.0
4.395,4.368377728375437,0.0
4.419,4.393688864187718,0.0
4.468,4.430844432093859,0.0
4.468,4.44942221604693,0.0
4.468,4.458711108023465,0.0
4.517,4.487855554011732,0.0
4.565,4.526427777005866,0.0
4.565,4.545713888502933,0.0
4.565,4.555356944251466,0.0
4.639,4.597178472125734,0.0
4.639,4.6180892360628665,0.0
4.639,4.628544618031434,0.0
4.663,4.645772309015717,0.0
4.688,4.666886154507859,0.0
4.688,4.67744307725393,0.0
4.688,4.682721538626964,0.0
4.712,4.697360769313482,0.0
4.712,4.704680384656741,0.0
4.81,4.75734019232837,0.0
4.761,4.759170096164185,0.0
4.81,4.784585048082093,0.0
4.761,4.772792524041046,0.0
4.81,4.791396262020523,0.0
4.907,4.849198131010262,0.0
4.834,4.841599065505131,0.0
4.932,4.8867995327525655,0.0
4.932,4.909399766376283,0.0
4.932,4.920699883188142,0.0
5.029,4.974849941594071,0.0
5.005,4.989924970797036,0.0
5.029,5.009462485398518,0.0
4.98,4.99473124269926,0.0
5.029,5.01186562134963,0.0
5.054,5.032932810674815,0.0
5.078,5.055466405337407,0.0
5.078,5.066733202668704,0.0
5.078,5.072366601334352,0.0
5.054,5.063183300667176,0.0
5.078,5.070591650333588,0.0
5.078,5.074295825166795,0.0
5.078,5.076147912583398,0.0
5.103,5.089573956291699,0.0
5.176,5.13278697814585,0.0
5.151,5.141893489072925,0.0
5.2,5.1709467445364625,0.0
5.151,5.160973372268231,0.0
5.225,5.192986686134115,0.0
5.225,5.208993343067057,0.0
5.249,5.228996671533528,0.0
5.298,5.263498335766764,0.0
5.298,5.280749167883382,0.0
5.322,5.301374583941691,0.0
5.371,5.3361872919708455,0.0
5.298,5.317093645985423,0.0
5.298,5.307546822992712,0.0
5.396,5.351773411496356,0.0
5.347,5.349386705748178,0.0
5.347,5.348193352874089,0.0
5.371,5.359596676437045,0.0
5.396,5.377798338218522,0.0
5.42,5.398899169109261,0.0
5.444,5.42144958455463,0.0
5.469,5.445224792277315,0.0
5.469,5.457112396138658,0.0
5.444,5.450556198069329,0.0
5.469,5.459778099034665,0.0
5.444,5.451889049517332,0.0
5.493,5.472444524758666,0.0
5.444,5.4582222623793335,0.0
5.444,5.451111131189666,0.0
5.469,5.460055565594834,0.0
5.42,5.440027782797417,0.0
5.444,5.442013891398709,0.0
5.493,5.467506945699355,0.0
5.42,5.443753472849677,0.0
5.469,5.456376736424838,0.0
5.469,5.462688368212419,0.0
5.469,5.46584418410621,0.0
5.469,5.467422092053106,0.0
5.469,5.468211046026553,0.0
5.396,5.432105523013277,0.0
5.444,5.438052761506638,0.0
5.42,5.429026380753319,0.0
5.42,5.4245131903766595,0.0
5.371,5.39775659518833,0.0
5.396,5.396878297594165,0.0
5.347,5.3719391487970825,0.0
5.322,5.346969574398541,0.0
5.322,5.334484787199271,0.0
5.347,5.340742393599635,0.0
5.298,5.319371196799818,0.0
5.225,5.272185598399909,0.0
5.249,5.260592799199954,0.0
5.225,5.2427963995999765,0.0
5.2,5.221398199799989,0.0
5.176,5.1986990998999945,0.0
5.225,5.2118495499499975,0.0
5.151,5.181424774974999,0.0
5.103,5.142212387487499,0.0
5.078,5.11010619374375,0.0
5.127,5.118553096871874,0.0
5.078,5.098276548435937,0.0
5.054,5.076138274217969,0.0
5.005,5.040569137108984,0.0
5.029,5.0347845685544925,0.0
5.078,5.056392284277246,0.0
5.005,5.030696142138623,0.0
4.98,5.005348071069312,0.0
4.956,4.980674035534657,0.0
4.858,4.919337017767328,0.0
4.932,4.925668508883664,0.0
4.858,4.891834254441832,0.0
4.785,4.838417127220916,0.0
4.761,4.799708563610459,0.0
4.761,4.780354281805229,0.0
4.712,4.746177140902614,0.0
4.712,4.729088570451307,0.0
4.712,4.720544285225653,0.0
4.712,4.7162721426128265,0.0
4.688,4.702136071306413,0.0
4.688,4.695068035653206,0.0
4.639,4.667034017826603,0.0
4.639,4.653017008913302,0.0
4.565,4.609008504456652,0.0
4.565,4.587004252228326,0.0
4.468,4.527502126114163,0.0
4.468,4.497751063057081,0.0
4.443,4.470375531528541,0.0
4.419,4.44468776576427,0.0
4.443,4.443843882882135,0.0
4.346,4.394921941441067,0.0
4.37,4.382460970720533,0.0
4.321,4.3517304853602665,0.0
4.346,4.348865242680134,0.0
4.297,4.322932621340067,0.0
4.297,4.309966310670033,0.0
4.272,4.290983155335017,0.0
4.272,4.281491577667508,0.0
4.224,4.252745788833755,0.0
4.224,4.2383728944168775,0.0
4.199,4.218686447208439,0.0
4.15,4.18434322360422,0.0
4.15,4.16717161180211,0.0
4.077,4.122085805901055,0.0
4.077,4.099542902950527,0.0
4.028,4.063771451475263,0.0
3.979,4.021385725737632,0.0
3.955,3.988192862868816,0.0
3.931,3.959596431434408,0.0
3.882,3.920798215717204,0.0
3.882,3.901399107858602,0.0
3.857,3.8791995539293014,0.0
3.784,3.8315997769646506,0.0
3.76,3.795799888482325,0.0
3.687,3.7413999442411625,0.0
3.564,3.6526999721205815,0.0
3.54,3.5963499860602908,0.0
3.516,3.5561749930301456,0.0
3.516,3.536087496515073,0.0
3.516,3.5260437482575364,0.0
3.442,3.4840218741287683,0.0
3.442,3.463010937064384,0.0
3.369,3.416005468532192,0.0
3.32,3.3680027342660956,0.0
3.296,3.3320013671330475,0.0
3.198,3.265000683566524,0.0
3.198,3.2315003417832617,0.0
3.149,3.190250170891631,0.0
3.125,3.157625085445815,0.0
3.125,3.1413125427229076,0.0
3.052,3.0966562713614536,0.0
3.052,3.0743281356807266,0.0
3.003,3.0386640678403634,0.0
3.003,3.0208320339201817,0.0
3.003,3.011916016960091,0.0
2.954,2.9829580084800456,0.0
2.954,2.968479004240023,0.0
2.832,2.9002395021200114,0.0
2.881,2.8906197510600053,0.0
2.808,2.8493098755300026,0.0
2.808,2.828654937765001,0.0
2.783,2.8058274688825007,0.0
2.759,2.78241373444125,0.0
2.734,2.758206867220625,0.0
2.734,2.7461034336103127,0.0
2.734,2.7400517168051564,0.0
2.734,2.7370258584025784,0.0
2.734,2.735512929201289,0.0
2.71,2.7227564646006446,0.0
2.734,2.7283782323003223,0.0
2.734,2.731189116150161,0.0
2.661,2.696094558075081,0.0
2.686,2.6910472790375404,0.0
2.661,2.67602363951877,0.0
2.612,2.644011819759385,0.0
2.637,2.6405059098796926,0.0
2.588,2.6142529549398463,0.0
2.588,2.601126477469923,0.0
2.49,2.5455632387349616,0.0
2.588,2.5667816193674806,0.0
2.49,2.5283908096837404,0.0
2.515,2.5216954048418705,0.0
2.49,2.5058477024209354,0.0
2.563,2.5344238512104678,0.0
2.49,2.512211925605234,0.0
2.441,2.476605962802617,0.0
2.417,2.4468029814013086,0.0
2.466,2.4564014907006544,0.0
2.417,2.4367007453503273,0.0
2.417,2.4268503726751636,0.0
2.417,2.4219251863375817,0.0
2.393,2.4074625931687907,0.0
2.393,2.400231296584395,0.0
2.441,2.4206156482921974,0.0
2.368,2.3943078241460984,0.0
2.368,2.3811539120730494,0.0
2.441,2.4110769560365246,0.0
2.393,2.4020384780182624,0.0
2.417,2.409519239009131,0.0
2.393,2.4012596195045655,0.0
2.393,2.3971298097522826,0.0
2.368,2.3825649048761415,0.0
2.393,2.3877824524380706,0.0
2.393,2.390391226219035,0.0
2.368,2.3791956131095175,0.0
2.393,2.3860978065547584,0.0
2.441,2.413548903277379,0.0
2.417,2.4152744516386893,0.0
2.417,2.4161372258193445,0.0
2.49,2.4530686129096724,0.0
2.466,2.4595343064548363,0.0
2.466,2.4627671532274182,0.0
2.466,2.4643835766137094,0.0
2.466,2.465191788306855,0.0
2.515,2.4900958941534275,0.0
2.49,2.4900479470767136,0.0
2.515,2.5025239735383566,0.0
2.563,2.532761986769178,0.0
2.563,2.547880993384589,0.0
2.515,2.5314404966922943,0.0
2.539,2.535220248346147,0.0
2.563,2.5491101241730734,0.0
2.563,2.5560550620865365,0.0
2.588,2.5720275310432683,0.0
2.612,2.592013765521634,0.0
2.588,2.590006882760817,0.0
2.661,2.625503441380409,0.0
2.612,2.6187517206902045,0.0
2.612,2.615375860345102,0.0
2.661,2.638187930172551,0.0
2.637,2.6375939650862756,0.0
2.686,2.661796982543138,0.0
2.661,2.661398491271569,0.0
2.686,2.6736992456357846,0.0
2.661,2.667349622817892,0.0
2.661,2.6641748114089463,0.0
2.71,2.687087405704473,0.0
2.661,2.6740437028522366,0.0
2.71,2.6920218514261185,0.0
2.686,2.689010925713059,0.0
2.71,2.6995054628565294,0.0
2.686,2.6927527314282647,0.0
2.734,2.713376365714132,0.0
2.734,2.723688182857066,0.0
2.734,2.728844091428533,0.0
2.734,2.7314220457142664,0.0
2.734,2.732711022857133,0.0
2.734,2.7333555114285666,0.0
2.734,2.7336777557142833,0.0
2.759,2.7463388778571414,0.0
2.783,2.7646694389285704,0.0
2.832,2.798334719464285,0.0
2.783,2.7906673597321427,0.0
2.856,2.8233336798660713,0.0
2.808,2.8156668399330353,0.0
2.856,2.8358334199665176,0.0
2.905,2.8704167099832585,0.0
2.905,2.887708354991629,0.0
2.93,2.9088541774958143,0.0
2.954,2.931427088747907,0.0
2.954,2.9427135443739534,0.0
2.979,2.9608567721869767,0.0
3.052,3.0064283860934884,0.0
3.003,3.0047141930467443,0.0
3.125,3.0648570965233723,0.0
3.125,3.094928548261686,0.0
3.125,3.109964274130843,0.0
3.125,3.1174821370654215,0.0
3.125,3.1212410685327105,0.0
3.149,3.1351205342663553,0.0
3.125,3.1300602671331776,0.0
3.149,3.1395301335665886,0.0
3.198,3.168765066783294,0.0
3.174,3.1713825333916468,0.0
3.223,3.1971912666958233,0.0
3.198,3.1975956333479116,0.0
3.247,3.2222978166739558,0.0
3.271,3.2466489083369776,0.0
3.296,3.2713244541684885,0.0
3.345,3.308162227084244,0.0
3.271,3.289581113542122,0.0
3.345,3.317290556771061,0.0
3.296,3.3066452783855302,0.0
3.369,3.3378226391927655,0.0
3.418,3.377911319596383,0.0
3.467,3.4224556597981914,0.0
3.491,3.456727829899096,0.0
3.442,3.449363914949548,0.0
3.442,3.445681957474774,0.0
3.491,3.468340978737387,0.0
3.442,3.455170489368694,0.0
3.516,3.485585244684347,0.0
3.516,3.5007926223421735,0.0
3.516,3.5083963111710865,0.0
3.516,3.5121981555855433,0.0
3.516,3.5140990777927716,0.0
3.516,3.5150495388963856,0.0
3.564,3.539524769448193,0.0
3.516,3.527762384724096,0.0
3.54,3.533881192362048,0.0
3.589,3.561440596181024,0.0
3.54,3.550720298090512,0.0
3.589,3.569860149045256,0.0
3.564,3.5669300745226282,0.0
3.54,3.553465037261314,0.0
3.662,3.607732518630657,0.0
3.589,3.5983662593153287,0.0
3.613,3.605683129657664,0.0
3.638,3.621841564828832,0.0
3.687,3.654420782414416,0.0
3.662,3.658210391207208,0.0
3.662,3.660105195603604,0.0
3.687,3.6735525978018018,0.0
3.735,3.7042762989009006,0.0
3.687,3.69563814945045,0.0
3.711,3.7033190747252247,0.0
3.711,3.707159537362612,0.0
3.735,3.7210797686813057,0.0
3.784,3.7525398843406528,0.0
3.784,3.7682699421703263,0.0
3.76,3.764134971085163,0.0
3.857,3.8105674855425815,0.0
3.833,3.8217837427712906,0.0
3.833,3.8273918713856454,0.0
3.857,3.842195935692823,0.0
3.906,3.874097967846412,0.0
3.882,3.8780489839232057,0.0
3.882,3.8800244919616027,0.0
3.906,3.8930122459808016,0.0
3.931,3.912006122990401,0.0
3.931,3.9215030614952004,0.0
3.931,3.9262515307476002,0.0
3.979,3.9526257653738,0.0
3.979,3.9658128826869,0.0
4.028,3.99690644134345,0.0
4.053,4.0249532206717245,0.0
4.004,4.014476610335862,0.0
4.028,4.02123830516793,0.0
4.077,4.049119152583965,0.0
4.102,4.075559576291983,0.0
4.126,4.100779788145992,0.0
4.102,4.101389894072996,0.0
4.126,4.113694947036498,0.0
4.199,4.156347473518249,0.0
4.175,4.165673736759125,0.0
4.175,4.170336868379563,0.0
4.175,4.172668434189781,0.0
4.248,4.210334217094891,0.0
4.248,4.229167108547445,0.0
4.248,4.238583554273722,0.0
4.224,4.231291777136861,0.0
4.297,4.2641458885684305,0.0
4.272,4.268072944284215,0.0
4.297,4.282536472142107,0.0
4.272,4.277268236071054,0.0
4.297,4.287134118035526,0.0
4.297,4.2920670590177625,0.0
4.272,4.282033529508881,0.0
4.297,4.28951676475444,0.0
4.297,4.2932583823772195,0.0
4.297,4.295129191188609,0.0
4.297,4.296064595594304,0.0
4.297,4.296532297797151,0.0
4.297,4.296766148898575,0.0
4.297,4.296883074449287,0.0
4.321,4.308941537224643,0.0
4.297,4.3029707686123215,0.0
4.321,4.31198538430616,0.0
4.346,4.32899269215308,0.0
4.297,4.31299634607654,0.0
4.321,4.31699817303827,0.0
4.346,4.331499086519135,0.0
4.346,4.338749543259567,0.0
4.443,4.390874771629783,0.0
4.419,4.4049373858148915,0.0
4.443,4.4239686929074455,0.0
4.443,4.433484346453723,0.0
4.37,4.401742173226861,0.0
4.37,4.385871086613431,0.0
4.297,4.341435543306716,0.0
4.297,4.319217771653358,0.0
4.297,4.3081088858266785,0.0
4.297,4.302554442913339,0.0
4.297,4.299777221456669,0.0
4.297,4.298388610728335,0.0
4.297,4.297694305364168,0.0
4.297,4.297347152682084,0.0
4.297,4.2971735763410415,0.0
4.272,4.284586788170521,0.0
4.272,4.27829339408526,0.0
4.272,4.27514669704263,0.0
4.248,4.261573348521315,0.0
4.272,4.266786674260658,0.0
4.248,4.257393337130329,0.0
4.175,4.216196668565164,0.0
4.224,4.220098334282582,0.0
4.15,4.185049167141291,0.0
4.15,4.167524583570646,0.0
4.126,4.146762291785324,0.0
4.077,4.111881145892662,0.0
4.126,4.118940572946331,0.0
4.126,4.122470286473165,0.0
4.028,4.075235143236583,0.0
4.053,4.064117571618292,0.0
4.053,4.058558785809145,0.0
4.028,4.043279392904573,0.0
3.979,4.011139696452286,0.0
4.028,4.019569848226142,0.0
3.955,3.9872849241130712,0.0
3.931,3.9591424620565356,0.0
3.955,3.9570712310282676,0.0
3.931,3.944035615514134,0.0
3.906,3.925017807757067,0.0
3.882,3.9035089038785333,0.0
3.857,3.8802544519392668,0.0
3.906,3.8931272259696335,0.0
3.906,3.899563612984817,0.0
3.784,3.841781806492408,0.0
3.809,3.825390903246204,0.0
3.784,3.804695451623102,0.0
3.76,3.782347725811551,0.0
3.735,3.758673862905775,0.0
3.76,3.7593369314528875,0.0
3.662,3.7106684657264437,0.0
3.613,3.661834232863222,0.0
3.638,3.649917116431611,0.0
3.564,3.6069585582158057,0.0
3.613,3.609979279107903,0.0
3.564,3.5869896395539516,0.0
3.54,3.5634948197769756,0.0
3.589,3.576247409888488,0.0
3.54,3.558123704944244,0.0
3.516,3.537061852472122,0.0
3.516,3.526530926236061,0.0
3.516,3.5212654631180307,0.0
3.516,3.5186327315590153,0.0
3.516,3.5173163657795077,0.0
3.516,3.5166581828897536,0.0
3.467,3.4918290914448766,0.0
3.516,3.5039145457224383,0.0
3.467,3.485457272861219,0.0
3.467,3.4762286364306094,0.0
3.516,3.4961143182153047,0.0
3.491,3.4935571591076524,0.0
3.491,3.492278579553826,0.0
3.467,3.4796392897769133,0.0
3.442,3.4608196448884567,0.0
3.442,3.4514098224442282,0.0
3.442,3.446704911222114,0.0
3.418,3.432352455611057,0.0
3.394,3.4131762278055287,0.0
3.442,3.4275881139027646,0.0
3.394,3.4107940569513824,0.0
3.394,3.4023970284756913,0.0
3.442,3.422198514237846,0.0
3.418,3.420099257118923,0.0
3.394,3.4070496285594616,0.0
3.394,3.4005248142797306,0.0
3.369,3.384762407139865,0.0
3.345,3.364881203569933,0.0
3.296,3.330440601784966,0.0
3.296,3.3132203008924828,0.0
3.369,3.3411101504462417,0.0
3.296,3.318555075223121,0.0
3.247,3.2827775376115604,0.0
3.271,3.2768887688057804,0.0
3.271,3.27394438440289,0.0
3.271,3.272472192201445,0.0
3.32,3.2962360961007224,0.0
3.198,3.2471180480503614,0.0
3.198,3.2225590240251805,0.0
3.198,3.2102795120125904,0.0
3.198,3.2041397560062954,0.0
3.174,3.1890698780031475,0.0
3.149,3.1690349390015737,0.0
3.174,3.171517469500787,0.0
3.125,3.148258734750393,0.0
3.125,3.1366293673751966,0.0
3.125,3.130814683687598,0.0
3.125,3.127907341843799,0.0
3.125,3.1264536709218995,0.0
3.125,3.1257268354609495,0.0
3.125,3.1253634177304748,0.0
3.125,3.125181708865237,0.0
3.027,3.0760908544326186,0.0
3.076,3.076045427216309,0.0
2.979,3.0275227136081546,0.0
2.979,3.003261356804077,0.0
3.003,3.0031306784020386,0.0
3.003,3.0030653392010196,0.0
2.979,2.99103266960051,0.0
2.954,2.972516334800255,0.0
2.881,2.926758167400127,0.0
2.905,2.915879083700063,0.0
2.856,2.8859395418500315,0.0
2.808,2.846969770925016,0.0
2.881,2.863984885462508,0.0
2.832,2.847992442731254,0.0
2.783,2.8154962213656267,0.0
2.759,2.787248110682813,0.0
2.783,2.7851240553414067,0.0
2.783,2.7840620276707035,0.0
2.734,2.7590310138353518,0.0
2.734,2.746515506917676,0.0
2.734,2.740257753458838,0.0
2.734,2.737128876729419,0.0
2.71,2.7235644383647095,0.0
2.734,2.7287822191823548,0.0
2.734,2.7313911095911774,0.0
2.734,2.7326955547955887,0.0
2.686,2.7093477773977943,0.0
2.734,2.721673888698897,0.0
2.637,2.6793369443494486,0.0
2.637,2.658168472174724,0.0
2.588,2.623084236087362,0.0
2.588,2.6055421180436813,0.0
2.563,2.584271059021841,0.0
2.563,2.573635529510921,0.0
2.588,2.5808177647554604,0.0
2.49,2.5354088823777303,0.0
2.515,2.5252044411888654,0.0
2.466,2.495602220594433,0.0
2.49,2.4928011102972167,0.0
2.466,2.4794005551486085,0.0
2.49,2.484700277574304,0.0
2.466,2.475350138787152,0.0
2.49,2.482675069393576,0.0
2.49,2.486337534696788,0.0
2.563,2.524668767348394,0.0
2.441,2.482834383674197,0.0
2.441,2.4619171918370983,0.0
2.466,2.463958595918549,0.0
2.417,2.4404792979592744,0.0
2.466,2.453239648979637,0.0
2.393,2.4231198244898184,0.0
2.368,2.3955599122449094,0.0
2.344,2.3697799561224544,0.0
2.344,2.3568899780612274,0.0
2.295,2.3259449890306136,0.0
2.246,2.285972494515307,0.0
2.197,2.2414862472576536,0.0
2.148,2.194743123628827,0.0
2.075,2.1348715618144136,0.0
2.002,2.0684357809072065,0.0
1.953,2.0107178904536034,0.0
1.929,1.9698589452268016,0.0
1.855,1.9124294726134008,0.0
1.709,1.8107147363067004,0.0
1.587,1.6988573681533503,0.0
1.562,1.630428684076675,0.0
1.416,1.5232143420383375,0.0
1.318,1.4206071710191688,0.0
1.294,1.3573035855095843,0.0
1.196,1.2766517927547922,0.0
1.172,1.2243258963773962,0.0
1.147,1.185662948188698,0.0
1.05,1.117831474094349,0.0
1.001,1.0594157370471744,0.0
0.879,0.9692078685235872,0.0
0.806,0.8876039342617936,0.0
0.781,0.8343019671308969,0.0
0.635,0.7346509835654484,0.0
0.61,0.6723254917827242,0.0
0.488,0.5801627458913621,0.0
0.439,0.5095813729456811,0.0
0.391,0.45029068647284054,0.0
0.391,0.4206453432364203,0.0
0.317,0.36882267161821014,0.0
0.317,0.34291133580910504,0.0
0.171,0.25695566790455254,0.0
0.098,0.1774778339522763,0.0
0.024,0.10073891697613814,0.0
0.024,0.062369458488069074,0.0
0.0,0.031184729244034537,0.0
0.0,0.015592364622017268,0.0
0.0,0.007796182311008634,0.0
0.0,0.003898091155504317,0.0
0.0,0.0019490455777521586,0.0
0.0,0.0009745227888760793,0.0
0.0,0.00048726139443803964,0.0
0.0,0.00024363069721901982,0.0
0.0,0.00012181534860950991,0.0
0.0,6.0907674304754955e-05,0.0
0.0,3.0453837152377477e-05,0.0
0.0,1.5226918576188739e-05,0.0
0.0,7.613459288094369e-06,0.0
0.0,3.8067296440471847e-06,0.0
0.0,1.9033648220235923e-06,0.0
0.0,9.516824110117962e-07,0.0
0.0,4.758412055058981e-07,0.0
0.0,2.3792060275294904e-07,0.0
0.0,1.1896030137647452e-07,0.0
0.0,5.948015068823726e-08,0.0
0.0,2.974007534411863e-08,0.0
0.0,1.4870037672059315e-08,0.0
0.0,7.435018836029658e-09,0.0
0.0,3.717509418014829e-09,0.0
0.0,1.8587547090074144e-09,0.0
0.0,9.293773545037072e-10,0.0
0.0,4.646886772518536e-10,0.0
0.0,2.323443386259268e-10,0.0
0.0,1.161721693129634e-10,0.0
0.0,5.80860846564817e-11,0.0
0.0,2.904304232824085e-11,0.0
0.0,1.4521521164120425e-11,0.0
0.0,7.2607605820602125e-12,0.0
0.0,3.6303802910301062e-12,0.0
0.0,1.8151901455150531e-12,0.0
0.0,9.075950727575266e-13,0.0
0.0,4.537975363787633e-13,0.0
0.0,2.2689876818938164e-13,0.0
0.0,1.1344938409469082e-13,0.0
0.0,5.672469204734541e-14,0.0
0.0,2.8362346023672705e-14,0.0
0.0,1.4181173011836353e-14,0.0
0.0,7.090586505918176e-15,0.0
0.0,3.545293252959088e-15,0.0
0.0,1.772646626479544e-15,0.0
0.0,8.86323313239772e-16,0.0
0.0,4.43161656619886e-16,0.0
0.0,2.21580828309943e-16,0.0
0.0,1.107904141549715e-16,0.0
0.0,5.539520707748575e-17,0.0
0.0,2.7697603538742876e-17,0.0
0.0,1.3848801769371438e-17,0.0
0.0,6.924400884685719e-18,0.0
0.0,3.4622004423428595e-18,0.0
0.0,1.7311002211714298e-18,0.0
0.0,8.655501105857149e-19,0.0
0.0,4.3277505529285744e-19,0.0
0.0,2.1638752764642872e-19,0.0
0.0,1.0819376382321436e-19,0.0
0.0,5.409688191160718e-20,0.0
0.0,2.704844095580359e-20,0.0
0.0,1.3524220477901795e-20,0.0
0.0,6.7621102389508975e-21,0.0
0.0,3.3810551194754487e-21,0.0
0.0,1.6905275597377244e-21,0.0
0.0,8.452637798688622e-22,0.0
0.0,4.226318899344311e-22,0.0
0.0,2.1131594496721555e-22,0.0
0.0,1.0565797248360777e-22,0.0
0.0,5.2828986241803886e-23,0.0
0.0,2.6414493120901943e-23,0.0
0.0,1.3207246560450972e-23,0.0
0.0,6.603623280225486e-24,0.0
0.0,3.301811640112743e-24,0.0
0.0,1.6509058200563715e-24,0.0
0.0,8.254529100281857e-25,0.0
0.0,4.1272645501409286e-25,0.0
0.0,2.0636322750704643e-25,0.0
0.0,1.0318161375352322e-25,0.0
0.0,5.159080687676161e-26,0.0
0.0,2.5795403438380804e-26,0.0
0.0,1.2897701719190402e-26,0.0
0.0,6.448850859595201e-27,0.0
0.0,3.2244254297976005e-27,0.0
0.0,1.6122127148988002e-27,0.0
