light,average,average_filter
41.797,41.84933057678686,0.0
41.797,41.823165288393426,0.0
41.797,41.81008264419671,0.0
41.748,41.77904132209835,0.0
41.748,41.76352066104917,0.0
41.724,41.74376033052458,0.0
41.577,41.66038016526229,0.0
41.626,41.64319008263114,0.0
41.479,41.56109504131557,0.0
41.479,41.52004752065778,0.0
41.479,41.49952376032889,0.0
41.406,41.452761880164445,0.0
41.382,41.417380940082225,0.0
41.333,41.37519047004111,0.0
41.309,41.34209523502055,0.0
41.235,41.288547617510275,0.0
41.235,41.26177380875514,0.0
41.162,41.211886904377565,0.0
41.162,41.186943452188785,0.0
41.064,41.12547172609439,0.0
41.04,41.08273586304719,0.0
41.04,41.06136793152359,0.0
41.016,41.03868396576179,0.0
41.016,41.0273419828809,0.0
41.016,41.021670991440445,0.0
40.991,41.00633549572022,0.0
40.991,40.99866774786011,0.0
40.942,40.97033387393006,0.0
40.845,40.90766693696503,0.0
40.845,40.876333468482514,0.0
40.796,40.83616673424126,0.0
40.771,40.80358336712063,0.0
40.674,40.738791683560315,0.0
40.625,40.68189584178016,0.0
40.625,40.65344792089008,0.0
40.552,40.60272396044504,0.0
40.601,40.60186198022252,0.0
40.601,40.60143099011126,0.0
40.479,40.540215495055634,0.0
40.454,40.49710774752782,0.0
40.381,40.43905387376391,0.0
40.308,40.37352693688196,0.0
40.308,40.34076346844098,0.0
40.259,40.29988173422049,0.0
40.234,40.26694086711025,0.0
40.234,40.25047043355512,0.0
40.234,40.24223521677756,0.0
40.112,40.177117608388784,0.0
40.088,40.13255880419439,0.0
40.063,40.097779402097196,0.0
39.917,40.007389701048595,0.0
39.893,39.9501948505243,0.0
39.893,39.92159742526215,0.0
39.819,39.870298712631076,0.0
39.722,39.79614935631554,0.0
39.6,39.69807467815777,0.0
39.6,39.64903733907889,0.0
39.575,39.612018669539445,0.0
39.502,39.557009334769724,0.0
39.453,39.50500466738487,0.0
39.453,39.479002333692435,0.0
39.453,39.46600116684622,0.0
39.404,39.43500058342311,0.0
39.307,39.37100029171155,0.0
39.233,39.30200014585577,0.0
39.136,39.219000072927884,0.0
39.111,39.16500003646394,0.0
39.062,39.11350001823197,0.0
39.062,39.08775000911598,0.0
39.062,39.07487500455799,0.0
39.038,39.056437502278996,0.0
39.062,39.0592187511395,0.0
39.038,39.04860937556975,0.0
38.94,38.994304687784876,0.0
38.94,38.96715234389244,0.0
38.892,38.92957617194622,0.0
38.818,38.87378808597311,0.0
38.794,38.83389404298656,0.0
38.721,38.77744702149327,0.0
38.696,38.736723510746636,0.0
38.672,38.70436175537331,0.0
38.672,38.688180877686655,0.0
38.647,38.66759043884333,0.0
38.599,38.63329521942166,0.0
38.55,38.59164760971083,0.0
38.647,38.61932380485541,0.0
38.794,38.706661902427705,0.0
38.745,38.72583095121385,0.0
38.672,38.698915475606924,0.0
38.672,38.68545773780346,0.0
38.599,38.642228868901725,0.0
38.574,38.60811443445086,0.0
38.354,38.48105721722543,0.0
38.403,38.442028608612716,0.0
38.33,38.38601430430636,0.0
38.281,38.333507152153175,0.0
38.208,38.27075357607659,0.0
38.184,38.22737678803829,0.0
38.037,38.132188394019146,0.0
38.013,38.07259419700957,0.0
37.915,37.993797098504785,0.0
37.891,37.94239854925239,0.0
37.866,37.904199274626194,0.0
37.744,37.8240996373131,0.0
37.476,37.65004981865655,0.0
37.378,37.51402490932827,0.0
37.451,37.48251245466413,0.0
37.207,37.34475622733207,0.0
37.134,37.239378113666035,0.0
37.109,37.174189056833015,0.0
37.061,37.117594528416504,0.0
36.987,37.05229726420825,0.0
36.865,36.95864863210413,0.0
36.768,36.863324316052065,0.0
36.719,36.79116215802603,0.0
36.548,36.669581079013014,0.0
36.572,36.62079053950651,0.0
36.45,36.53539526975325,0.0
36.328,36.43169763487663,0.0
36.304,36.367848817438315,0.0
36.182,36.27492440871916,0.0
36.06,36.16746220435958,0.0
35.571,35.86923110217979,0.0
35.425,35.6471155510899,0.0
35.254,35.45055777554495,0.0
35.083,35.266778887772475,0.0
34.912,35.08938944388623,0.0
34.766,34.92769472194311,0.0
34.546,34.73684736097155,0.0
34.375,34.555923680485776,0.0
34.155,34.35546184024289,0.0
34.009,34.18223092012144,0.0
33.936,34.059115460060724,0.0
33.594,33.82655773003036,0.0
33.35,33.588278865015184,0.0
33.154,33.37113943250759,0.0
32.886,33.12856971625379,0.0
32.666,32.897284858126895,0.0
32.422,32.659642429063446,0.0
32.178,32.41882121453172,0.0
31.982,32.20041060726586,0.0
31.689,31.94470530363293,0.0
30.908,31.426352651816465,0.0
30.957,31.191676325908233,0.0
30.713,30.952338162954117,0.0
30.493,30.722669081477058,0.0
30.249,30.48583454073853,0.0
30.029,30.257417270369267,0.0
29.639,29.948208635184635,0.0
29.443,29.69560431759232,0.0
29.297,29.496302158796162,0.0
29.077,29.286651079398084,0.0
28.882,29.084325539699044,0.0
28.711,28.89766276984952,0.0
28.516,28.70683138492476,0.0
28.394,28.55041569246238,0.0
28.149,28.34970784623119,0.0
27.905,28.127353923115596,0.0
27.783,27.955176961557797,0.0
27.612,27.783588480778896,0.0
27.466,27.62479424038945,0.0
27.393,27.508897120194725,0.0
27.173,27.34094856009736,0.0
27.026,27.183474280048678,0.0
27.026,27.10473714002434,0.0
26.929,27.01686857001217,0.0
26.807,26.911934285006083,0.0
26.685,26.798467142503043,0.0
26.562,26.68023357125152,0.0
26.465,26.572616785625762,0.0
26.318,26.445308392812883,0.0
26.221,26.33315419640644,0.0
26.099,26.216077098203222,0.0
25.854,26.03503854910161,0.0
25.83,25.932519274550806,0.0
25.757,25.844759637275402,0.0
25.513,25.678879818637704,0.0
25.439,25.558939909318852,0.0
25.366,25.462469954659426,0.0
24.658,25.060234977329714,0.0
24.536,24.798117488664857,0.0
24.487,24.642558744332426,0.0
24.341,24.491779372166214,0.0
24.219,24.355389686083107,0.0
24.146,24.250694843041554,0.0
24.072,24.161347421520777,0.0
23.975,24.06817371076039,0.0
23.95,24.009086855380197,0.0
23.828,23.918543427690096,0.0
23.828,23.87327171384505,0.0
23.828,23.850635856922523,0.0
23.828,23.839317928461263,0.0
23.706,23.77265896423063,0.0
23.755,23.763829482115312,0.0
23.706,23.734914741057658,0.0
23.633,23.68395737052883,0.0
23.584,23.633978685264417,0.0
23.56,23.596989342632206,0.0
23.535,23.565994671316105,0.0
23.462,23.513997335658054,0.0
23.462,23.487998667829025,0.0
23.413,23.450499333914514,0.0
23.389,23.41974966695726,0.0
23.218,23.31887483347863,0.0
23.218,23.268437416739317,0.0
23.096,23.18221870836966,0.0
23.047,23.11460935418483,0.0
23.022,23.068304677092414,0.0
22.925,22.996652338546205,0.0
22.827,22.911826169273105,0.0
22.705,22.808413084636552,0.0
22.656,22.732206542318274,0.0
22.559,22.64560327115914,0.0
22.51,22.57780163557957,0.0
22.437,22.507400817789787,0.0
22.314,22.410700408894893,0.0
22.266,22.338350204447444,0.0
22.168,22.25317510222372,0.0
22.021,22.13708755111186,0.0
21.899,22.01804377555593,0.0
21.753,21.885521887777966,0.0
21.582,21.73376094388898,0.0
21.484,21.60888047194449,0.0
21.289,21.448940235972245,0.0
21.094,21.271470117986123,0.0
20.874,21.07273505899306,0.0
20.703,20.887867529496532,0.0
20.605,20.746433764748268,0.0
20.337,20.541716882374132,0.0
20.19,20.365858441187065,0.0
20.068,20.216929220593535,0.0
19.849,20.032964610296766,0.0
19.604,19.818482305148382,0.0
19.36,19.58924115257419,0.0
19.141,19.365120576287094,0.0
18.921,19.143060288143545,0.0
17.822,18.482530144071774,0.0
17.554,18.018265072035888,0.0
17.236,17.627132536017946,0.0
16.968,17.29756626800897,0.0
16.748,17.022783134004484,0.0
16.431,16.72689156700224,0.0
16.089,16.40794578350112,0.0
15.894,16.15097289175056,0.0
15.576,15.86348644587528,0.0
15.308,15.58574322293764,0.0
14.99,15.28787161146882,0.0
14.844,15.065935805734409,0.0
14.453,14.759467902867204,0.0
14.307,14.533233951433601,0.0
13.94,14.2366169757168,0.0
13.745,13.990808487858398,0.0
13.501,13.7459042439292,0.0
13.281,13.513452121964601,0.0
12.891,13.202226060982301,0.0
12.817,13.00961303049115,0.0
12.402,12.705806515245575,0.0
12.207,12.456403257622789,0.0
12.085,12.270701628811395,0.0
11.89,12.080350814405698,0.0
11.719,11.89967540720285,0.0
11.523,11.711337703601425,0.0
11.377,11.544168851800713,0.0
11.279,11.411584425900356,0.0
11.06,11.235792212950178,0.0
10.913,11.074396106475088,0.0
10.693,10.883698053237545,0.0
10.547,10.715349026618773,0.0
10.303,10.509174513309386,0.0
10.156,10.332587256654694,0.0
9.985,10.158793628327347,0.0
9.79,9.974396814163672,0.0
9.717,9.845698407081837,0.0
9.448,9.646849203540919,0.0
9.351,9.49892460177046,0.0
9.155,9.32696230088523,0.0
8.984,9.155481150442615,0.0
8.716,8.935740575221306,0.0
8.643,8.789370287610653,0.0
8.472,8.630685143805326,0.0
8.35,8.490342571902662,0.0
8.154,8.322171285951331,0.0
7.959,8.140585642975665,0.0
7.812,7.976292821487833,0.0
7.617,7.796646410743916,0.0
7.495,7.645823205371958,0.0
7.373,7.509411602685979,0.0
7.178,7.34370580134299,0.0
7.007,7.175352900671495,0.0
6.909,7.042176450335747,0.0
6.714,6.878088225167874,0.0
6.616,6.747044112583937,0.0
6.47,6.608522056291968,0.0
5.884,6.246261028145984,0.0
5.859,6.052630514072992,0.0
5.64,5.846315257036496,0.0
5.493,5.669657628518248,0.0
5.396,5.532828814259124,0.0
5.249,5.3909144071295625,0.0
5.103,5.246957203564781,0.0
5.029,5.1379786017823905,0.0
4.81,4.973989300891195,0.0
4.688,4.830994650445597,0.0
4.443,4.636997325222799,0.0
4.297,4.466998662611399,0.0
4.077,4.271999331305699,0.0
3.931,4.10149966565285,0.0
3.687,3.894249832826425,0.0
3.564,3.7291249164132125,0.0
3.394,3.5615624582066063,0.0
3.198,3.379781229103303,0.0
3.003,3.1913906145516515,0.0
2.832,3.0116953072758257,0.0
2.71,2.860847653637913,0.0
2.588,2.7244238268189562,0.0
2.344,2.534211913409478,0.0
2.222,2.378105956704739,0.0
2.1,2.23905297835237,0.0
1.953,2.096026489176185,0.0
1.929,2.0125132445880927,0.0
1.831,1.9217566222940463,0.0
1.685,1.8033783111470232,0.0
1.562,1.6826891555735117,0.0
1.514,1.5983445777867558,0.0
1.392,1.4951722888933778,0.0
1.294,1.394586144446689,0.0
1.172,1.2832930722233444,0.0
1.074,1.1786465361116722,0.0
0.952,1.065323268055836,0.0
0.854,0.959661634027918,0.0
0.61,0.7848308170139591,0.0
0.562,0.6734154085069796,0.0
0.415,0.5442077042534897,0.0
0.391,0.4676038521267449,0.0
0.293,0.38030192606337243,0.0
0.122,0.2511509630316862,0.0
0.098,0.17457548151584312,0.0
0.0,0.08728774075792156,0.0
0.0,0.04364387037896078,0.0
0.0,0.02182193518948039,0.0
0.0,0.010910967594740195,0.0
0.0,0.005455483797370098,0.0
0.0,0.002727741898685049,0.0
0.0,0.0013638709493425244,0.0
0.0,0.0006819354746712622,0.0
0.0,0.0003409677373356311,0.0
0.0,0.00017048386866781555,0.0
0.0,8.524193433390777e-05,0.0
0.0,4.262096716695389e-05,0.0
0.0,2.1310483583476944e-05,0.0
0.0,1.0655241791738472e-05,0.0
0.0,5.327620895869236e-06,0.0
0.0,2.663810447934618e-06,0.0
0.0,1.331905223967309e-06,0.0
0.0,6.659526119836545e-07,0.0
0.0,3.3297630599182725e-07,0.0
0.0,1.6648815299591362e-07,0.0
0.0,8.324407649795681e-08,0.0
0.0,4.1622038248978406e-08,0.0
0.0,2.0811019124489203e-08,0.0
0.0,1.0405509562244601e-08,0.0
0.0,5.202754781122301e-09,0.0
0.0,2.6013773905611504e-09,0.0
0.0,1.3006886952805752e-09,0.0
0.0,6.503443476402876e-10,0.0
0.0,3.251721738201438e-10,0.0
0.0,1.625860869100719e-10,0.0
0.0,8.129304345503595e-11,0.0
0.0,4.0646521727517974e-11,0.0
0.0,2.0323260863758987e-11,0.0
0.0,1.0161630431879494e-11,0.0
0.0,5.080815215939747e-12,0.0
0.0,2.5404076079698734e-12,0.0
0.0,1.2702038039849367e-12,0.0
0.0,6.351019019924683e-13,0.0
0.0,3.1755095099623417e-13,0.0
0.0,1.5877547549811709e-13,0.0
0.0,7.938773774905854e-14,0.0
0.0,3.969386887452927e-14,0.0
0.0,1.9846934437264636e-14,0.0
0.0,9.923467218632318e-15,0.0
0.0,4.961733609316159e-15,0.0
0.0,2.4808668046580795e-15,0.0
0.0,1.2404334023290397e-15,0.0
0.0,6.202167011645199e-16,0.0
0.0,3.1010835058225994e-16,0.0
0.0,1.5505417529112997e-16,0.0
0.0,7.752708764556498e-17,0.0
0.0,3.876354382278249e-17,0.0
0.0,1.9381771911391246e-17,0.0
0.0,9.690885955695623e-18,0.0
0.0,4.8454429778478115e-18,0.0
0.0,2.4227214889239057e-18,0.0
0.0,1.2113607444619529e-18,0.0
0.0,6.056803722309764e-19,0.0
0.0,3.028401861154882e-19,0.0
0.0,1.514200930577441e-19,0.0
0.0,7.571004652887205e-20,0.0
0.0,3.785502326443603e-20,0.0
0.0,1.8927511632218014e-20,0.0
0.0,9.463755816109007e-21,0.0
0.0,4.7318779080545034e-21,0.0
0.0,2.3659389540272517e-21,0.0
0.0,1.1829694770136259e-21,0.0
0.0,5.914847385068129e-22,0.0
0.0,2.9574236925340646e-22,0.0
0.0,1.4787118462670323e-22,0.0
0.0,7.393559231335162e-23,0.0
0.0,3.696779615667581e-23,0.0
0.0,1.8483898078337904e-23,0.0
0.0,9.241949039168952e-24,0.0
0.0,4.620974519584476e-24,0.0
0.0,2.310487259792238e-24,0.0
0.0,1.155243629896119e-24,0.0
0.0,5.776218149480595e-25,0.0
0.0,2.8881090747402975e-25,0.0
0.0,1.4440545373701487e-25,0.0
0.0,7.220272686850744e-26,0.0
0.0,3.610136343425372e-26,0.0
0.0,1.805068171712686e-26,0.0
0.0,9.02534085856343e-27,0.0
0.0,4.512670429281715e-27,0.0
0.0,2.2563352146408574e-27,0.0
0.0,1.1281676073204287e-27,0.0
0.0,5.6408380366021435e-28,0.0
0.0,2.8204190183010718e-28,0.0
0.0,1.4102095091505359e-28,0.0
0.0,7.051047545752679e-29,0.0
0.0,3.5255237728763397e-29,0.0
0.0,1.7627618864381699e-29,0.0
0.0,8.813809432190849e-30,0.0
0.0,4.4069047160954246e-30,0.0
0.0,2.2034523580477123e-30,0.0
0.0,1.1017261790238562e-30,0.0
0.0,5.508630895119281e-31,0.0
0.0,2.7543154475596404e-31,0.0
0.0,1.3771577237798202e-31,0.0
0.0,6.885788618899101e-32,0.0
0.0,3.4428943094495505e-32,0.0
0.0,1.7214471547247753e-32,0.0
0.342,0.171,0.0
0.391,0.281,0.0
0.61,0.4455,0.0
0.806,0.62575,0.0
1.025,0.825375,0.0
1.221,1.0231875000000001,0.0
1.562,1.29259375,0.0
1.733,1.512796875,0.0
2.026,1.7693984375,0.0
2.368,2.06869921875,0.0
2.734,2.401349609375,0.0
3.027,2.7141748046875,0.0
3.418,3.06608740234375,0.0
3.687,3.376543701171875,0.0
4.175,3.7757718505859375,0.0
4.565,4.170385925292969,0.0
4.883,4.526692962646484,0.0
5.347,4.936846481323242,0.0
5.786,5.361423240661621,0.0
6.055,5.70821162033081,0.0
6.641,6.174605810165405,0.0
7.031,6.602802905082703,0.0
7.397,6.999901452541351,0.0
7.837,7.418450726270676,0.0
9.399,8.408725363135337,0.0
9.839,9.123862681567669,0.0
10.303,9.713431340783835,0.0
10.596,10.154715670391917,0.0
10.938,10.546357835195959,0.0
11.23,10.88817891759798,0.0
11.45,11.16908945879899,0.0
11.841,11.505044729399494,0.0
12.085,11.795022364699747,0.0
12.256,12.025511182349874,0.0
12.476,12.250755591174936,0.0
12.817,12.533877795587468,0.0
13.037,12.785438897793735,0.0
13.159,12.972219448896869,0.0
13.354,13.163109724448434,0.0
13.647,13.405054862224217,0.0
13.745,13.575027431112108,0.0
13.94,13.757513715556055,0.0
14.062,13.909756857778028,0.0
14.16,14.034878428889014,0.0
14.38,14.207439214444507,0.0
14.453,14.330219607222254,0.0
14.526,14.428109803611127,0.0
14.624,14.526054901805564,0.0
14.771,14.648527450902783,0.0
14.819,14.733763725451393,0.0
14.819,14.776381862725696,0.0
14.868,14.822190931362847,0.0
14.893,14.857595465681424,0.0
14.917,14.887297732840711,0.0
14.819,14.853148866420355,0.0
14.746,14.799574433210179,0.0
14.722,14.760787216605088,0.0
14.551,14.655893608302545,0.0
14.551,14.603446804151272,0.0
14.429,14.516223402075635,0.0
14.307,14.411611701037817,0.0
14.136,14.273805850518908,0.0
14.062,14.167902925259455,0.0
13.989,14.078451462629728,0.0
13.672,13.875225731314863,0.0
13.647,13.76111286565743,0.0
13.428,13.594556432828716,0.0
13.281,13.437778216414358,0.0
13.159,13.298389108207179,0.0
12.915,13.106694554103589,0.0
12.891,12.998847277051794,0.0
12.769,12.883923638525896,0.0
12.476,12.67996181926295,0.0
12.378,12.528980909631475,0.0
12.256,12.392490454815738,0.0
12.109,12.250745227407869,0.0
11.987,12.118872613703935,0.0
11.865,11.991936306851969,0.0
11.768,11.879968153425985,0.0
11.67,11.774984076712993,0.0
11.45,11.612492038356496,0.0
10.864,11.238246019178249,0.0
10.645,10.941623009589124,0.0
10.547,10.744311504794563,0.0
10.4,10.572155752397283,0.0
10.205,10.388577876198642,0.0
10.034,10.211288938099322,0.0
9.863,10.037144469049661,0.0
9.644,9.840572234524831,0.0
9.521,9.680786117262416,0.0
9.351,9.515893058631208,0.0
9.131,9.323446529315603,0.0
9.009,9.166223264657802,0.0
8.813,8.989611632328902,0.0
8.618,8.803805816164452,0.0
8.447,8.625402908082226,0.0
8.228,8.426701454041112,0.0
8.057,8.241850727020555,0.0
7.837,8.039425363510277,0.0
7.739,7.889212681755138,0.0
7.544,7.7166063408775685,0.0
7.422,7.5693031704387845,0.0
7.275,7.4221515852193924,0.0
7.031,7.226575792609696,0.0
6.909,7.067787896304848,0.0
6.738,6.902893948152425,0.0
6.641,6.771946974076212,0.0
6.47,6.620973487038106,0.0
6.323,6.471986743519054,0.0
6.25,6.360993371759527,0.0
6.104,6.232496685879763,0.0
5.908,6.070248342939882,0.0
5.811,5.940624171469941,0.0
5.737,5.83881208573497,0.0
5.518,5.6784060428674845,0.0
5.347,5.512703021433742,0.0
5.225,5.368851510716871,0.0
5.078,5.223425755358436,0.0
5.029,5.126212877679218,0.0
4.858,4.992106438839609,0.0
4.712,4.852053219419805,0.0
4.639,4.745526609709902,0.0
4.443,4.594263304854951,0.0
4.321,4.457631652427475,0.0
4.297,4.377315826213737,0.0
4.175,4.276157913106868,0.0
4.077,4.176578956553434,0.0
3.906,4.041289478276717,0.0
3.784,3.9126447391383583,0.0
3.662,3.7873223695691793,0.0
3.687,3.73716118478459,0.0
3.638,3.687580592392295,0.0
3.516,3.6017902961961474,0.0
3.516,3.558895148098074,0.0
3.491,3.524947574049037,0.0
3.516,3.5204737870245184,0.0
3.491,3.5057368935122595,0.0
3.516,3.5108684467561297,0.0
3.687,3.598934223378065,0.0
3.76,3.679467111689032,0.0
3.833,3.756233555844516,0.0
3.906,3.831116777922258,0.0
3.906,3.8685583889611292,0.0
3.955,3.9117791944805647,0.0
4.028,3.9698895972402823,0.0
3.979,3.974444798620141,0.0
4.028,4.001222399310071,0.0
4.028,4.014611199655035,0.0
4.053,4.0338055998275175,0.0
4.175,4.104402799913759,0.0
4.199,4.151701399956879,0.0
4.297,4.224350699978439,0.0
4.297,4.260675349989219,0.0
4.37,4.315337674994609,0.0
4.517,4.416168837497304,0.0
4.639,4.527584418748653,0.0
4.688,4.607792209374326,0.0
4.761,4.684396104687163,0.0
4.785,4.734698052343582,0.0
4.956,4.845349026171791,0.0
5.005,4.925174513085896,0.0
4.956,4.940587256542948,0.0
5.029,4.984793628271474,0.0
5.078,5.0313968141357375,0.0
5.078,5.054698407067869,0.0
5.103,5.0788492035339345,0.0
5.103,5.090924601766967,0.0
5.127,5.1089623008834835,0.0
5.225,5.1669811504417416,0.0
5.371,5.2689905752208706,0.0
5.469,5.368995287610435,0.0
5.493,5.430997643805218,0.0
5.713,5.571998821902609,0.0
5.835,5.703499410951304,0.0
5.859,5.781249705475652,0.0
5.981,5.881124852737826,0.0
6.128,6.0045624263689135,0.0
6.274,6.139281213184457,0.0
6.396,6.267640606592229,0.0
6.543,6.405320303296115,0.0
6.567,6.486160151648058,0.0
6.641,6.563580075824029,0.0
6.641,6.602290037912015,0.0
6.689,6.6456450189560075,0.0
6.665,6.655322509478004,0.0
6.714,6.684661254739002,0.0
6.689,6.686830627369501,0.0
6.689,6.6879153136847505,0.0
6.641,6.664457656842375,0.0
6.641,6.652728828421187,0.0
6.592,6.622364414210594,0.0
6.421,6.521682207105297,0.0
6.372,6.446841103552648,0.0
6.226,6.336420551776325,0.0
6.079,6.207710275888163,0.0
5.542,5.874855137944081,0.0
5.444,5.65942756897204,0.0
5.298,5.47871378448602,0.0
5.2,5.339356892243011,0.0
5.176,5.257678446121505,0.0
5.078,5.167839223060753,0.0
5.103,5.135419611530376,0.0
5.103,5.119209805765188,0.0
5.078,5.0986049028825935,0.0
5.078,5.088302451441297,0.0
5.078,5.083151225720648,0.0
5.078,5.080575612860324,0.0
5.005,5.042787806430162,0.0
4.834,4.938393903215081,0.0
4.858,4.89819695160754,0.0
4.883,4.89059847580377,0.0
4.761,4.825799237901885,0.0
4.712,4.768899618950942,0.0
4.688,4.728449809475471,0.0
4.688,4.708224904737735,0.0
4.565,4.636612452368867,0.0
4.565,4.600806226184433,0.0
4.37,4.485403113092216,0.0
4.37,4.427701556546108,0.0
4.297,4.362350778273054,0.0
4.272,4.317175389136527,0.0
4.175,4.2460876945682635,0.0
4.224,4.235043847284132,0.0
4.077,4.156021923642066,0.0
3.979,4.067510961821033,0.0
4.053,4.0602554809105165,0.0
3.979,4.019627740455258,0.0
3.955,3.987313870227629,0.0
3.955,3.9711569351138145,0.0
3.906,3.9385784675569075,0.0
3.857,3.897789233778454,0.0
3.857,3.877394616889227,0.0
3.76,3.818697308444613,0.0
